question_id,query,n_gold,gold_chunk_ids,retrieved_chunk_ids,retrieved_titles,retrieved_scores,matched_gold_chunk_ids,hit_at_k,recall_at_k,precision_at_k,mrr_at_k,first_hit_rank,topic,hotpot_type,level,expected_answer,original_question
hotpotqa_mini_0000,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,2,hotpotqa_mini_0000_chunk_05|hotpotqa_mini_0000_chunk_06,hotpotqa_mini_0000_chunk_06|hotpotqa_mini_0000_chunk_05|hotpotqa_mini_0000_chunk_04|hotpotqa_mini_0000_chunk_01|hotpotqa_mini_0000_chunk_00|hotpotqa_mini_0000_chunk_03|hotpotqa_mini_0000_chunk_09|hotpotqa_mini_0000_chunk_07|hotpotqa_mini_0000_chunk_08|hotpotqa_mini_0005_chunk_04,Esma Sultan Mansion|Laleli Mosque|Sultan Ahmed Mosque|Djamaâ el Kebir|Esma Sultan (daughter of Abdülaziz)|Esma Sultan (daughter of Abdul Hamid I)|Esma Sultan (daughter of Ahmed III)|Esma Sultan|Gevheri Kadın|Random House Tower,0.688997|0.630795|0.526103|0.518195|0.515703|0.502803|0.490822|0.473824|0.330930|0.288019,hotpotqa_mini_0000_chunk_05|hotpotqa_mini_0000_chunk_06,True,1.0,0.2,1.0,1,geography,comparison,hard,no,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?
hotpotqa_mini_0001,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",2,hotpotqa_mini_0001_chunk_03|hotpotqa_mini_0001_chunk_09,hotpotqa_mini_0001_chunk_09|hotpotqa_mini_0001_chunk_08|hotpotqa_mini_0001_chunk_02|hotpotqa_mini_0015_chunk_06|hotpotqa_mini_0001_chunk_04|hotpotqa_mini_0019_chunk_01|hotpotqa_mini_0014_chunk_06|hotpotqa_mini_0005_chunk_03|hotpotqa_mini_0010_chunk_08|hotpotqa_mini_0010_chunk_00,Big Stone Gap (film)|I Love NY (2015 film)|Nola (film)|Drive Angry|Great Eastern Conventions|Tom Rothrock|Piano Girl|888 7th Avenue|Conrad Brooks|Ed Wood (film),0.720658|0.327374|0.304549|0.302057|0.292323|0.286397|0.280236|0.272932|0.267966|0.267534,hotpotqa_mini_0001_chunk_09,True,0.5,0.1,1.0,1,geography,bridge,hard,"Greenwich Village, New York City","The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?"
hotpotqa_mini_0002,The arena where the Lewiston Maineiacs played their home games can seat how many people?,2,hotpotqa_mini_0002_chunk_05|hotpotqa_mini_0002_chunk_07,hotpotqa_mini_0002_chunk_07|hotpotqa_mini_0002_chunk_08|hotpotqa_mini_0002_chunk_05|hotpotqa_mini_0002_chunk_04|hotpotqa_mini_0002_chunk_01|hotpotqa_mini_0002_chunk_09|hotpotqa_mini_0002_chunk_00|hotpotqa_mini_0016_chunk_02|hotpotqa_mini_0002_chunk_02|hotpotqa_mini_0017_chunk_04,Lewiston Maineiacs|Dwyer Arena|Androscoggin Bank Colisée|Case Gym|Robins Center|2006–07 QMJHL season|Billings Bulls|Hammerjack's|2011–12 QMJHL season|Teatro Giuseppe Verdi,0.517773|0.512063|0.418061|0.380183|0.353336|0.324442|0.323739|0.278194|0.265636|0.263041,hotpotqa_mini_0002_chunk_05|hotpotqa_mini_0002_chunk_07,True,1.0,0.2,1.0,1,geography,bridge,hard,"3,677 seated",The arena where the Lewiston Maineiacs played their home games can seat how many people?
hotpotqa_mini_0003,Are Local H and For Against both from the United States?,2,hotpotqa_mini_0003_chunk_04|hotpotqa_mini_0003_chunk_06,hotpotqa_mini_0003_chunk_04|hotpotqa_mini_0003_chunk_00|hotpotqa_mini_0002_chunk_03|hotpotqa_mini_0005_chunk_08|hotpotqa_mini_0004_chunk_06|hotpotqa_mini_0003_chunk_06|hotpotqa_mini_0007_chunk_07|hotpotqa_mini_0007_chunk_00|hotpotqa_mini_0003_chunk_09|hotpotqa_mini_0004_chunk_01,Local H|Mendocino County GMO Ban|Loan modification in the United States|Loan modification in the United States|Kansas City metropolitan area|For Against|Office of Population Affairs|United States Assistant Secretary of State|Hallelujah! I'm a Bum (album)|University of Missouri–Kansas City,0.414819|0.347998|0.205927|0.205927|0.191379|0.190307|0.171704|0.167616|0.166824|0.166420,hotpotqa_mini_0003_chunk_04|hotpotqa_mini_0003_chunk_06,True,1.0,0.2,1.0,1,geography,comparison,hard,yes,Are Local H and For Against both from the United States?
hotpotqa_mini_0004,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",2,hotpotqa_mini_0004_chunk_04|hotpotqa_mini_0004_chunk_09,hotpotqa_mini_0004_chunk_04|hotpotqa_mini_0004_chunk_09|hotpotqa_mini_0004_chunk_05|hotpotqa_mini_0004_chunk_02|hotpotqa_mini_0004_chunk_01|hotpotqa_mini_0004_chunk_06|hotpotqa_mini_0004_chunk_00|hotpotqa_mini_0004_chunk_08|hotpotqa_mini_0004_chunk_07|hotpotqa_mini_0006_chunk_09,"Kansas Song|University of Kansas|Downtown Kansas City|Kansas City jazz|University of Missouri–Kansas City|Kansas City metropolitan area|North Kansas City, Missouri|History of the Kansas City metropolitan area|University of the Incarnate Word|Brown County, Kansas",0.731965|0.626235|0.453814|0.415815|0.405143|0.392379|0.384097|0.365721|0.364188|0.360213,hotpotqa_mini_0004_chunk_04|hotpotqa_mini_0004_chunk_09,True,1.0,0.2,1.0,1,geography,bridge,hard,Kansas Song,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?"
hotpotqa_mini_0005,Are Random House Tower and 888 7th Avenue both used for real estate?,2,hotpotqa_mini_0005_chunk_03|hotpotqa_mini_0005_chunk_04,hotpotqa_mini_0005_chunk_04|hotpotqa_mini_0005_chunk_03|hotpotqa_mini_0005_chunk_02|hotpotqa_mini_0005_chunk_07|hotpotqa_mini_0003_chunk_05|hotpotqa_mini_0005_chunk_06|hotpotqa_mini_0008_chunk_02|hotpotqa_mini_0018_chunk_02|hotpotqa_mini_0005_chunk_00|hotpotqa_mini_0000_chunk_06,Random House Tower|888 7th Avenue|Villard (imprint)|Real estate technology|Wilford H. Fawcett House|Carl B. Stokes United States Courthouse|R509 road (Ireland)|The House That Jack Built (1967 film)|Real estate benchmarking|Esma Sultan Mansion,0.657936|0.546944|0.344663|0.290214|0.251673|0.243515|0.230816|0.221461|0.213711|0.197449,hotpotqa_mini_0005_chunk_03|hotpotqa_mini_0005_chunk_04,True,1.0,0.2,1.0,1,geography,comparison,hard,no,Are Random House Tower and 888 7th Avenue both used for real estate?
hotpotqa_mini_0006,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,2,hotpotqa_mini_0006_chunk_02|hotpotqa_mini_0006_chunk_09,hotpotqa_mini_0006_chunk_02|hotpotqa_mini_0006_chunk_00|hotpotqa_mini_0006_chunk_05|hotpotqa_mini_0006_chunk_03|hotpotqa_mini_0006_chunk_08|hotpotqa_mini_0006_chunk_01|hotpotqa_mini_0006_chunk_07|hotpotqa_mini_0006_chunk_09|hotpotqa_mini_0006_chunk_06|hotpotqa_mini_0003_chunk_02,"Brown State Fishing Lake|Fishing Lake|Shawnee State Fishing Lake|Neosho State Fishing Lake|Commanda Lake|Osage State Fishing Lake|Higgins Lake|Brown County, Kansas|Higgins Lake, Michigan|William H. Cook Water Tank House",0.642864|0.544968|0.491799|0.469432|0.441056|0.430942|0.429488|0.401581|0.313226|0.225117,hotpotqa_mini_0006_chunk_02|hotpotqa_mini_0006_chunk_09,True,1.0,0.2,1.0,1,geography,bridge,hard,"9,984",Brown State Fishing Lake is in a country that has a population of how many inhabitants ?
hotpotqa_mini_0007,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,2,hotpotqa_mini_0007_chunk_02|hotpotqa_mini_0007_chunk_08,hotpotqa_mini_0007_chunk_08|hotpotqa_mini_0007_chunk_05|hotpotqa_mini_0007_chunk_06|hotpotqa_mini_0007_chunk_09|hotpotqa_mini_0007_chunk_07|hotpotqa_mini_0007_chunk_03|hotpotqa_mini_0007_chunk_04|hotpotqa_mini_0007_chunk_01|hotpotqa_mini_0011_chunk_07|hotpotqa_mini_0007_chunk_00,Roger O. Egeberg|Robert Hormats|Bradford P. Campbell|Edward D. Martin|Office of Population Affairs|Steven K. Galson|Robert R. Hood|Douglas J. Bennet|Secretary of State for Constitutional Affairs|United States Assistant Secretary of State,0.771743|0.471281|0.382432|0.381649|0.365806|0.361649|0.350754|0.287695|0.283393|0.278117,hotpotqa_mini_0007_chunk_08,True,0.5,0.1,1.0,1,geography,bridge,hard,1969 until 1974,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?
hotpotqa_mini_0008,"Which writer was from England, Henry Roth or Robert Erskine Childers?",2,hotpotqa_mini_0008_chunk_01|hotpotqa_mini_0008_chunk_06,hotpotqa_mini_0008_chunk_06|hotpotqa_mini_0008_chunk_08|hotpotqa_mini_0008_chunk_01|hotpotqa_mini_0008_chunk_05|hotpotqa_mini_0008_chunk_09|hotpotqa_mini_0008_chunk_03|hotpotqa_mini_0008_chunk_02|hotpotqa_mini_0008_chunk_04|hotpotqa_mini_0014_chunk_09|hotpotqa_mini_0014_chunk_01,Robert Erskine Childers|Erskine Barton Childers|Henry Roth|Robert Caesar Childers|Robert Barton|Molly Childers|R509 road (Ireland)|Gretchen Osgood Warren|Kenton Richardson|Madonna (book),0.667796|0.652770|0.518511|0.490698|0.462022|0.444203|0.321243|0.281169|0.261184|0.241356,hotpotqa_mini_0008_chunk_01|hotpotqa_mini_0008_chunk_06,True,1.0,0.2,1.0,1,geography,comparison,hard,Robert Erskine Childers DSC,"Which writer was from England, Henry Roth or Robert Erskine Childers?"
hotpotqa_mini_0009,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,2,hotpotqa_mini_0009_chunk_03|hotpotqa_mini_0009_chunk_08,hotpotqa_mini_0009_chunk_08|hotpotqa_mini_0009_chunk_03|hotpotqa_mini_0009_chunk_04|hotpotqa_mini_0009_chunk_02|hotpotqa_mini_0009_chunk_00|hotpotqa_mini_0009_chunk_06|hotpotqa_mini_0009_chunk_07|hotpotqa_mini_0009_chunk_01|hotpotqa_mini_0009_chunk_05|hotpotqa_mini_0009_chunk_09,Formula One drivers from Mexico|Sergio Pérez|Eduardo Troconis|Michael James Lewis|2009 Singapore Grand Prix|Force India VJM04|Tony Ave|Catharina Felser|Mike Shank|2014 Bahrain Grand Prix,0.716754|0.575887|0.513601|0.489787|0.455737|0.413429|0.391611|0.390772|0.344904|0.294664,hotpotqa_mini_0009_chunk_03|hotpotqa_mini_0009_chunk_08,True,1.0,0.2,1.0,1,geography,bridge,hard,Pedro Rodríguez,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?
